id,path
4553,132 53 15 16 4
4516,66 67 30 328 330 331 221
1031,18 30 245 246 31 4
2086,34 105 106 31 359 369
3436,1 416 417 471 408
5417,59 63 64 111 168
1816,18 30 107 108 31 257
1570,75 30 107 30 107 108 31 55
2257,249 192 193 254 41
505,56 30 35 53 54 130
5582,180 364 311 312 168
5581,180 364 311 312 167
3028,75 30 163 164 31 9
4253,87 84 85 16 421 411 41
5292,56 30 35 53 54 131
350,132 53 15 16 17
2242,18 30 245 246 31 9
3366,34 410 411 31 193 251
3213,279 126 30 31 4
711,83 15 84 85 16 54 61 100 45 62
3128,327 364 365 322
1568,56 30 35 39 84 85 16 54 90
2848,156 84 431 84 85 91
5329,42 71 72 482 369
1408,87 84 85 217 100 37
3197,298 272 273 459 155
3198,298 272 273 459 149
2729,18 30 35 36 31 68 64 62
1994,33 30 328 358 359 360
2388,75 30 163 222 53 15 84 85 16 54 36 41
4615,83 15 84 85 40 36 31 21
3270,56 99 63 67 30 105 106 31 21
1519,18 30 107 108 31 234
303,117 126 127 116 47
3520,180 330 470 470 471 4
3064,18 325 12 15 84 85 226
1742,56 30 124 125 31 55
4733,114 511 512 365 237
4742,38 39 40 120 376 360
4224,56 50 39 84 85 148 142 143
2621,49 50 51 45 100 411 41
3027,75 30 163 164 31 21
4629,317 481 63 67 30 31 4
5583,169 311 312 168
4944,169 311 312 167
394,102 99 63 67 68 46
2941,327 247 30 208 30 31 52
3729,18 318 24 15 84 85 16 106 41
2243,18 30 245 246 31 78
24,1 30 31 4
1938,75 30 210 350 351 352
2884,75 126 30 107 30 31 4
5029,378 375 44 45 273 155
23,1 30 31 32
2998,180 444 53 15 16 17
2332,18 30 144 147 148 85 17
4200,231 460 334 272 44 416 406 407 167
170,70 44 99 100 4
1569,56 30 35 39 84 85 16 54 29
5399,56 30 328 364 222 223 365 178
1853,87 84 85 16 339
4048,96 266 267 85 500 498 143
5661,1 313 314 331 329 31 55
1030,18 30 245 246 31 37
4853,34 105 106 31 68 139 41
590,56 30 124 125 31 9
3435,409 470 471 4
589,56 30 124 125 31 21
805,18 15 16 17
4631,114 222 53 54 29
4292,18 30 35 36 31 68 316 369
542,170 165 30 138 67 30 31 4
5199,75 30 210 525 527 528 526 218
1998,1 30 31 359 329 41
2241,18 30 245 246 31 21
1386,1 99 100 199 299
4068,327 336 337 329 41
2617,56 30 410 99 44 45 273 155
155,1 2 93 94 95
5585,1 313 314 312 365 314 312 168
2966,438 439 440 437 31 55
3662,109 222 223 112
1986,49 50 51 277
104,1 30 31 78
1701,33 30 73 84 85 16 54 238
1838,34 107 108 31 229 197 41
4727,327 364 365 178
4439,353 509 510 211 41
5682,170 311 99 216 217 95
3685,109 222 223 113
1981,33 30 144 182 301 302 17
5693,156 84 216 84 85 40 36 41
5579,75 313 364 365 178
1626,98 30 35 36 31 55
3636,83 375 376 297
3925,180 489 30 138 67 68 46
3622,56 30 35 53 54 284
4443,1 30 210 509 182 15 16 17
3621,56 30 35 53 54 283
5569,43 44 99 44 126 127 4
1807,75 30 163 110 111 112
2390,170 404 67 30 144 147 148 95
4220,56 30 124 60 53 15 84 85 16 54 61 62
4550,59 44 50 51 4
2823,239 375 119 39 84 85 16 54 36 41
2609,170 406 30 124 275 30 31 52
5730,98 30 270 272 44 126 127 52
3777,215 375 376 95
4315,231 198 503 505 53 15 16 17
5008,109 511 512 167
179,75 99 63 67 68 64 62
1177,75 204 35 36 31 9
2236,288 63 67 68 46
2859,258 30 124 115 50 51 118
4451,75 30 163 110 111 167
1925,346 213 216 217 95
2248,87 84 85 16 89
4169,161 67 30 107 108 31 21
784,56 30 196 206 207 143
4400,75 30 124 456 53 15 84 85 40 90
4515,43 63 67 30 138 67 68 46
1252,38 53 15 84 85 91
2926,1 50 51 411 205 37
1808,75 30 163 110 111 168
512,161 67 30 31 4
2818,38 39 40 120 376 238
1423,306 165 30 35 53 15 16 17
1176,75 204 35 36 31 21
